order_id,order_date,late_delivery_risk,shipping_mode,order_region,market,customer_segment,order_value,order_profit,late_delivery_probability,predicted_late_delivery,risk_level,prediction_correct
63823,2017-07-20 15:41:00,0,Standard Class,Southern Europe,Europe,Home Office,1035.50001138,143.46999934000002,0.2577782696612784,0,Low,1
63824,2017-07-20 16:02:00,0,Standard Class,Western Europe,Europe,Home Office,869.33002476,235.00999642,0.27660654765206183,0,Low,1
63825,2017-07-20 16:23:00,0,Standard Class,Southern Europe,Europe,Consumer,818.9100341999999,315.71000673,0.2522680788597353,0,Low,1
63826,2017-07-20 16:44:00,0,Standard Class,Southern Europe,Europe,Home Office,175.9299927,51.02000046,0.35590723760672593,1,Low,0
63827,2017-07-20 17:05:00,0,Standard Class,Southern Europe,Europe,Consumer,339.980011,146.1900024,0.35193535648169166,1,Low,0
63828,2017-07-20 17:26:00,1,Second Class,Western Europe,Europe,Corporate,595.34000406,171.499996186,0.6794339291408469,1,Medium,1
63829,2017-07-20 17:47:00,1,First Class,Western Europe,Europe,Consumer,425.3500061,118.559998516,0.9281566008079155,1,High,1
63830,2017-07-20 18:08:00,1,Second Class,Northern Europe,Europe,Home Office,829.55001065,-269.97998903999996,0.7460753219587195,1,High,1
63831,2017-07-20 18:29:00,0,Standard Class,Western Europe,Europe,Home Office,769.9300194,75.02000046,0.27900215155326036,0,Low,1
63832,2017-07-20 18:50:00,0,Standard Class,Western Europe,Europe,Consumer,371.81999970000004,-57.28999900000001,0.37842491966885555,1,Low,0
63834,2017-07-20 19:32:00,1,First Class,Western Europe,Europe,Consumer,616.5600128,209.83999828,0.9537219378907145,1,High,1
63836,2017-07-20 20:14:00,1,First Class,Northern Europe,Europe,Consumer,150.0,-109.9499969,0.9493024543595732,1,High,1
63838,2017-07-20 20:56:00,1,First Class,Northern Europe,Europe,Corporate,676.4700164999999,-12.259998320000001,0.9490026636972481,1,High,1
63839,2017-07-20 21:17:00,1,Second Class,Northern Europe,Europe,Corporate,222.0,80.34000015,0.7455766397912841,1,High,1
63840,2017-07-20 21:38:00,1,Second Class,Northern Europe,Europe,Consumer,344.4199981,99.70000076,0.7422706854643216,1,High,1
63841,2017-07-20 21:59:00,0,Standard Class,Northern Europe,Europe,Corporate,964.3000336,404.99999994,0.2465425760861114,0,Low,1
63842,2017-07-20 22:20:00,0,Standard Class,Western Europe,Europe,Consumer,530.45000074,194.009998819,0.3838018167534109,1,Low,0
63843,2017-07-20 22:41:00,0,Standard Class,Western Europe,Europe,Consumer,590.1300125,173.17000008,0.3826315989173154,1,Low,0
63844,2017-07-20 23:02:00,1,Second Class,Western Europe,Europe,Corporate,603.980011,-164.26999659,0.7666725454069295,1,High,1
63845,2017-07-20 23:23:00,1,Standard Class,Northern Europe,Europe,Consumer,577.2399979,249.95999908,0.25525586229845537,0,Low,0
63847,2017-07-21 00:05:00,0,Standard Class,Northern Europe,Europe,Consumer,110.4899979,50.83000183,0.3542851335747465,1,Low,0
63848,2017-07-21 00:26:00,0,Standard Class,Northern Europe,Europe,Corporate,816.30999754,247.319999707,0.3499981360480203,1,Low,0
63849,2017-07-21 00:47:00,1,Second Class,Western Europe,Europe,Consumer,287.980011,132.4700012,0.6702844255760297,1,Medium,1
63850,2017-07-21 01:08:00,1,Second Class,Western Europe,Europe,Consumer,566.31001287,125.27999686000001,0.7700439493661273,1,High,1
63851,2017-07-21 01:29:00,0,Second Class,Western Europe,Europe,Corporate,723.2900085,196.70999909,0.6702319923373462,1,Medium,0
63852,2017-07-21 01:50:00,0,Second Class,Western Europe,Europe,Consumer,417.96001436,85.46999930999999,0.6717772251170925,1,Medium,0
63853,2017-07-21 02:11:00,0,Standard Class,Western Europe,Europe,Consumer,542.9700012000001,119.769998077,0.37480021183120193,1,Low,0
63856,2017-07-21 03:15:00,0,Second Class,Southern Europe,Europe,Corporate,113.0899963,49.75999832,0.7535086426657116,1,High,0
63859,2017-07-21 04:18:00,1,First Class,Southern Europe,Europe,Corporate,1185.260025,112.759999281,0.9505705630850365,1,High,1
63860,2017-07-21 04:39:00,1,Second Class,Western Europe,Europe,Corporate,904.14002613,114.739998818,0.7661875206428957,1,High,1
63861,2017-07-21 05:00:00,0,Standard Class,Western Europe,Europe,Consumer,538.2899857,136.07999992,0.37909537307975033,1,Low,0
63862,2017-07-21 05:21:00,0,Standard Class,Western Europe,Europe,Corporate,645.5900116,138.81000042,0.27351646318314177,0,Low,1
63863,2017-07-21 05:42:00,0,Standard Class,Southern Europe,Europe,Consumer,299.980011,101.9899979,0.35519996306667934,1,Low,0
63864,2017-07-21 06:03:00,1,Standard Class,Southern Europe,Europe,Corporate,949.0800018,-594.310022271,0.25638190135816713,0,Low,0
63865,2017-07-21 06:24:00,1,Standard Class,Southern Europe,Europe,Corporate,404.9900055,-169.4100037,0.3601217441421718,1,Low,1
63866,2017-07-21 06:45:00,0,Standard Class,Southern Europe,Europe,Consumer,167.9600067,50.38999939,0.2569630783292267,0,Low,1
63868,2017-07-21 07:27:00,0,Standard Class,Southern Europe,Europe,Consumer,126.0899963,35.31000137,0.2580167952051657,0,Low,1
63870,2017-07-21 08:09:00,1,Second Class,Northern Europe,Europe,Corporate,119.9499969,-209.9199982,0.7467896614828028,1,High,1
63871,2017-07-21 08:30:00,0,Second Class,Western Europe,Europe,Consumer,305.34999848,-0.5200004599999986,0.6770774353720427,1,Medium,0
63872,2017-07-21 08:51:00,1,Second Class,Western Europe,Europe,Consumer,892.02000433,269.99000165,0.764053005831456,1,High,1
63873,2017-07-21 09:12:00,0,Standard Class,Western Europe,Europe,Corporate,310.68000789999996,-120.28999705999999,0.27547882474634144,0,Low,1
63874,2017-07-21 09:33:00,1,Standard Class,Western Europe,Europe,Consumer,811.7100067,346.160002697,0.37872060767990623,1,Low,1
63875,2017-07-21 09:54:00,1,Second Class,Western Europe,Europe,Home Office,625.89998626,29.639997489999985,0.767931405645341,1,High,1
63876,2017-07-21 10:15:00,0,Standard Class,Northern Europe,Europe,Corporate,954.92000578,99.840001825,0.34832478026536107,1,Low,0
63877,2017-07-21 10:36:00,0,Standard Class,Northern Europe,Europe,Consumer,678.9500008,265.35999871,0.3565157577668217,1,Low,0
63878,2017-07-21 10:57:00,0,Standard Class,Western Europe,Europe,Consumer,238.9900055,22.90999985,0.38478393278926026,1,Low,0
63879,2017-07-21 11:18:00,1,Standard Class,Western Europe,Europe,Consumer,358.4799957,146.2699966,0.3825651880109178,1,Low,1
63880,2017-07-21 11:39:00,1,Second Class,Western Europe,Europe,Corporate,932.4699860000001,-719.3299904099999,0.6701617005114423,1,Medium,1
63881,2017-07-21 12:00:00,1,First Class,Western Europe,Europe,Consumer,676.8299942,-224.40999987,0.9547300988394192,1,High,1
63882,2017-07-21 12:21:00,1,First Class,Western Europe,Europe,Home Office,346.6000061,140.30000302000002,0.9545306031485751,1,High,1
63883,2017-07-21 12:42:00,1,First Class,Western Europe,Europe,Consumer,110.4899979,37.5699997,0.9542118497019935,1,High,1
63885,2017-07-21 13:24:00,1,Standard Class,Western Europe,Europe,Home Office,889.9400025,268.70000075999997,0.2731434181980528,0,Low,0
63886,2017-07-21 13:45:00,0,Second Class,Western Europe,Europe,Corporate,1021.8600159,197.95000077,0.7588342196117368,1,High,0
63887,2017-07-21 14:06:00,0,Standard Class,Western Europe,Europe,Home Office,406.28000642,-11.029997819000004,0.3834874927449904,1,Low,0
63888,2017-07-21 14:27:00,0,Standard Class,Northern Europe,Europe,Home Office,440.8999939,126.59999466,0.35062747385418336,1,Low,0
63889,2017-07-21 14:48:00,1,First Class,Northern Europe,Europe,Consumer,280.7700043,94.86000061,0.920259770140988,1,High,1
63890,2017-07-21 15:09:00,1,First Class,Northern Europe,Europe,Home Office,855.33999639,-1164.6999626299998,0.9204698104678609,1,High,1
63891,2017-07-21 15:30:00,1,First Class,Western Europe,Europe,Consumer,649.480011,18.46999932,0.9540436876394377,1,High,1
63892,2017-07-21 15:51:00,1,First Class,Western Europe,Europe,Consumer,547.4899902,148.88000107,0.953570536310146,1,High,1
63893,2017-07-21 16:12:00,1,First Class,Western Europe,Europe,Corporate,245.86999509999998,48.270000460000006,0.9551236213541433,1,High,1
63894,2017-07-21 16:33:00,1,Second Class,Western Europe,Europe,Consumer,699.4600067,283.68000795,0.7659670325220553,1,High,1
63895,2017-07-21 16:54:00,1,Second Class,Western Europe,Europe,Home Office,530.0599975299999,-588.72000121,0.7666246762493635,1,High,1
63896,2017-07-21 17:15:00,0,Standard Class,Western Europe,Europe,Consumer,1018.9500275,420.85999298,0.37606501815789667,1,Low,0
63897,2017-07-21 17:36:00,1,Second Class,Western Europe,Europe,Corporate,507.9400177,34.23999786,0.7704722925970203,1,High,1
63898,2017-07-21 17:57:00,1,Second Class,Western Europe,Europe,Corporate,468.5299988,-56.4300003,0.7645061562753266,1,High,1
63899,2017-07-21 18:18:00,1,Standard Class,Western Europe,Europe,Corporate,126.0,47.25,0.3813035643957777,1,Low,1
63900,2017-07-21 18:39:00,1,Standard Class,Western Europe,Europe,Consumer,200.0,32.59999847,0.37351823000040146,1,Low,1
63901,2017-07-21 19:00:00,0,Standard Class,Western Europe,Europe,Home Office,263.980011,76.55000305,0.2752440491921555,0,Low,1
63903,2017-07-21 19:43:00,1,Same Day,Northern Europe,Europe,Corporate,875.9200134,205.05000592,0.30785796898726503,1,Low,1
63904,2017-07-21 20:04:00,1,Same Day,Northern Europe,Europe,Consumer,272.980011,34.11999893,0.41553093085031767,1,Medium,1
63905,2017-07-21 20:25:00,1,Same Day,Northern Europe,Europe,Consumer,492.04999928,75.76999855,0.41917099128634516,1,Medium,1
63906,2017-07-21 20:46:00,1,Same Day,Southern Europe,Europe,Corporate,712.9200134600001,-223.67000194,0.3176744480398628,1,Low,1
63907,2017-07-21 21:07:00,0,Standard Class,Southern Europe,Europe,Consumer,710.17000204,215.509999698,0.2567666133204647,0,Low,1
63908,2017-07-21 21:28:00,0,Standard Class,Southern Europe,Europe,Home Office,527.0500182999999,63.67999935,0.36509158686805154,1,Low,0
63909,2017-07-21 21:49:00,1,Standard Class,Southern Europe,Europe,Consumer,384.67999269000006,0.680000789000001,0.3608163467370195,1,Low,1
63910,2017-07-21 22:10:00,0,Second Class,Southern Europe,Europe,Home Office,803.4400025,55.8000011,0.6516135164254413,1,Medium,0
63912,2017-07-21 22:52:00,0,Standard Class,Southern Europe,Europe,Corporate,261.47999953,-46.770003312,0.3665049857724782,1,Low,0
63913,2017-07-21 23:13:00,0,Standard Class,Western Europe,Europe,Consumer,1119.8200226,373.95999142,0.377889368749207,1,Low,0
63914,2017-07-21 23:34:00,1,Standard Class,Western Europe,Europe,Consumer,457.84000778999996,-34.190000061999996,0.3809614816688095,1,Low,1
63916,2017-07-22 00:16:00,0,Standard Class,Western Europe,Europe,Corporate,651.8600159,-23.119998455,0.37578982989706355,1,Low,0
63917,2017-07-22 00:37:00,1,First Class,Western Europe,Europe,Consumer,923.7600097,288.08999438,0.9291139676009651,1,High,1
63918,2017-07-22 00:58:00,0,Second Class,Western Europe,Europe,Corporate,1323.38003546,-68.46999265500003,0.6681928658176216,1,Medium,0
63919,2017-07-22 01:19:00,1,Standard Class,Western Europe,Europe,Consumer,476.7700119,37.25999928,0.37655377761669495,1,Low,1
63920,2017-07-22 01:40:00,1,Standard Class,Western Europe,Europe,Consumer,367.9600067,-327.33000942,0.2747739707942479,0,Low,0
63921,2017-07-22 02:01:00,0,Standard Class,Western Europe,Europe,Consumer,402.480011,112.789998091,0.37768829988801994,1,Low,0
63922,2017-07-22 02:22:00,0,Standard Class,Western Europe,Europe,Consumer,1200.6300049000001,228.63000480999997,0.2660952201603842,0,Low,1
63923,2017-07-22 02:43:00,1,First Class,Southern Europe,Europe,Consumer,193.9199982,34.90999985,0.9497609063008167,1,High,1
63924,2017-07-22 03:04:00,1,Standard Class,Southern Europe,Europe,Corporate,501.06000134,59.44000149,0.36196160660932375,1,Low,1
63925,2017-07-22 03:25:00,1,Standard Class,Southern Europe,Europe,Consumer,428.3800049,10.709999080000003,0.3602610027471148,1,Low,1
63926,2017-07-22 03:46:00,0,Standard Class,Southern Europe,Europe,Consumer,658.7500076,105.87999916,0.3533805048389919,1,Low,0
63927,2017-07-22 04:07:00,0,Standard Class,Southern Europe,Europe,Consumer,951.8600159,290.98999978,0.35302912220520166,1,Low,0
63928,2017-07-22 04:28:00,0,Standard Class,Southern Europe,Europe,Home Office,464.9700165,166.48999784,0.3581827632072217,1,Low,0
63929,2017-07-22 04:49:00,1,Second Class,Western Europe,Europe,Consumer,268.47000504,60.70999909,0.7680110108013521,1,High,1
63930,2017-07-22 05:10:00,0,Same Day,Northern Europe,Europe,Home Office,480.35000611,70.269999981,0.42630318114237825,1,Medium,0
63931,2017-07-22 05:31:00,0,Same Day,Western Europe,Europe,Consumer,951.3400192500001,336.14000317,0.4502020720630063,1,Medium,0
63932,2017-07-22 05:52:00,0,Same Day,Northern Europe,Europe,Corporate,263.9700012,129.3500061,0.41400811021887396,1,Medium,0
63934,2017-07-22 06:34:00,1,First Class,Northern Europe,Europe,Consumer,136.5,6.829999924,0.9491936099804943,1,High,1
63935,2017-07-22 06:55:00,1,Second Class,Western Europe,Europe,Home Office,161.9700012,-40.49000168,0.7707338698867136,1,High,1
63936,2017-07-22 07:16:00,0,Second Class,Western Europe,Europe,Home Office,537.4400024,190.32999422,0.7717120645220592,1,High,0
63937,2017-07-22 07:37:00,1,Second Class,Northern Europe,Europe,Corporate,905.8000031,-333.86998935900004,0.7458242554490101,1,High,1
63938,2017-07-22 07:58:00,1,Second Class,Northern Europe,Europe,Consumer,588.8800048200001,143.260001181,0.6484921671716268,1,Medium,1
63940,2017-07-22 08:40:00,1,Second Class,Southern Europe,Europe,Consumer,681.7300034,-263.89999767000006,0.7560911710650778,1,High,1
63941,2017-07-22 09:01:00,0,Standard Class,Western Europe,Europe,Consumer,71.98000336,-59.95999908,0.38286712907668824,1,Low,0
63943,2017-07-22 09:43:00,0,Standard Class,Northern Europe,Europe,Consumer,459.7100067,169.41000179,0.24928085227932859,0,Low,1
63944,2017-07-22 10:04:00,1,Standard Class,Northern Europe,Europe,Corporate,780.3199997,264.66000176,0.349228907752776,1,Low,1
63945,2017-07-22 10:25:00,1,First Class,Western Europe,Europe,Consumer,44.0,-1.889999986,0.9543345837144767,1,High,1
63946,2017-07-22 10:46:00,0,Standard Class,Western Europe,Europe,Consumer,175.9900055,63.88000107,0.3814226563156361,1,Low,0
63947,2017-07-22 11:07:00,0,Standard Class,Western Europe,Europe,Consumer,772.7800064,179.229996689,0.37844086273871563,1,Low,0
63948,2017-07-22 11:28:00,0,Standard Class,Western Europe,Europe,Corporate,399.9599915,191.9799957,0.3724553168351894,1,Low,0
63949,2017-07-22 11:49:00,1,Standard Class,Western Europe,Europe,Home Office,826.5100174,-153.87000275,0.2762829254806635,0,Low,0
63951,2017-07-22 12:32:00,0,Second Class,Western Europe,Europe,Corporate,871.4499894,88.88000108,0.765913548764462,1,High,0
63952,2017-07-22 12:53:00,0,Standard Class,Southern Europe,Europe,Home Office,659.8600005999999,196.07999802,0.3589310416857956,1,Low,0
63953,2017-07-22 13:14:00,0,Standard Class,Southern Europe,Europe,Corporate,581.1800003,-94.900011036,0.2572840991807451,0,Low,1
63954,2017-07-22 13:35:00,1,Standard Class,Southern Europe,Europe,Home Office,973.8000183,355.25999449,0.35702890468157594,1,Low,1
63955,2017-07-22 13:56:00,1,Standard Class,Southern Europe,Europe,Consumer,251.9799957,-680.3499756,0.25613473757597094,0,Low,0
63956,2017-07-22 14:17:00,0,Standard Class,Southern Europe,Europe,Consumer,804.3100128,-339.95000074,0.3534445654184135,1,Low,0
63957,2017-07-22 14:38:00,1,Second Class,Northern Europe,Europe,Corporate,393.9900055,104.15999985,0.7426386875892994,1,High,1
63958,2017-07-22 14:59:00,0,Second Class,Western Europe,Europe,Home Office,1147.88002778,212.76000404,0.6698537242259334,1,Medium,0
63959,2017-07-22 15:20:00,1,Standard Class,Western Europe,Europe,Consumer,766.23999786,-532.7199840999999,0.37981291835376796,1,Low,1
63960,2017-07-22 15:41:00,1,Standard Class,Western Europe,Europe,Corporate,104.3700027,14.60999966,0.37708264872937397,1,Low,1
63961,2017-07-22 16:02:00,0,Standard Class,Western Europe,Europe,Corporate,1075.7000122,364.61000638300004,0.273657080778099,0,Low,1
63962,2017-07-22 16:23:00,0,Standard Class,Western Europe,Europe,Corporate,1115.5800094,250.76000400499998,0.2706367383778877,0,Low,1
63963,2017-07-22 16:44:00,0,Standard Class,Western Europe,Europe,Home Office,466.80999378,120.890002486,0.38600062836782334,1,Low,0
63964,2017-07-22 17:05:00,1,Standard Class,Western Europe,Europe,Consumer,335.86999506,31.950001356,0.27549274508173816,0,Low,0
63965,2017-07-22 17:26:00,1,Standard Class,Western Europe,Europe,Corporate,319.8399963,-22.70999908,0.37777809127979617,1,Low,1
63966,2017-07-22 17:47:00,0,Standard Class,Western Europe,Europe,Corporate,873.4200096,196.370004664,0.3811957414345692,1,Low,0
63967,2017-07-22 18:08:00,0,Standard Class,Western Europe,Europe,Corporate,759.91000749,-12.809994679000013,0.3829801544788787,1,Low,0
63968,2017-07-22 18:29:00,0,Standard Class,Southern Europe,Europe,Corporate,695.46001438,275.269992135,0.25566580487281165,0,Low,1
63969,2017-07-22 18:50:00,1,Standard Class,Southern Europe,Europe,Consumer,642.4400024199999,-44.34999275999999,0.3602494909636698,1,Low,1
63970,2017-07-22 19:11:00,1,Same Day,Western Europe,Europe,Consumer,493.4700012,190.67000577,0.3333332053853184,1,Low,1
63971,2017-07-22 19:32:00,0,Second Class,Western Europe,Europe,Corporate,764.6100159,316.9000015,0.7637016565162889,1,High,0
63972,2017-07-22 19:53:00,1,Second Class,Northern Europe,Europe,Consumer,178.17000194,82.06000138,0.7465943147383926,1,High,1
63973,2017-07-22 20:14:00,1,First Class,Northern Europe,Europe,Home Office,209.96000672,-182.59999463,0.9493585201566932,1,High,1
63974,2017-07-22 20:35:00,0,Second Class,Western Europe,Europe,Consumer,850.9500084,139.99999904999999,0.6720183472128362,1,Medium,0
63975,2017-07-22 20:56:00,1,Second Class,Western Europe,Europe,Consumer,469.34999849999997,96.259999757,0.7661016503630718,1,High,1
63976,2017-07-22 21:17:00,0,Second Class,Western Europe,Europe,Corporate,839.9400177,179.17999653,0.7609120998047852,1,High,0
63977,2017-07-22 21:38:00,1,Same Day,Northern Europe,Europe,Consumer,302.5099945,57.3199997,0.41509916994606333,1,Medium,1
63978,2017-07-22 21:59:00,0,Same Day,Northern Europe,Europe,Consumer,557.8699951,206.04999924,0.3101256238658824,1,Low,0
63979,2017-07-22 22:20:00,1,Same Day,Northern Europe,Europe,Corporate,541.6600113,74.46000099,0.4179956300425301,1,Medium,1
63980,2017-07-22 22:41:00,1,Same Day,Northern Europe,Europe,Corporate,909.4700089,325.60000418000004,0.4124474011320286,1,Medium,1
63981,2017-07-22 23:02:00,1,Same Day,Southern Europe,Europe,Consumer,163.9900055,-16.39999962,0.4295132691927132,1,Medium,1
63982,2017-07-22 23:23:00,1,Same Day,Southern Europe,Europe,Consumer,883.3400115,143.419998174,0.41957981073408307,1,Medium,1
63985,2017-07-23 00:26:00,0,Same Day,Western Europe,Europe,Consumer,867.8800202,-83.87000037499999,0.3278650835060079,1,Low,0
63986,2017-07-23 00:47:00,0,Second Class,Western Europe,Europe,Corporate,757.6700058,150.019998543,0.769731556605305,1,High,0
63987,2017-07-23 01:08:00,1,Second Class,Western Europe,Europe,Corporate,590.9000168,164.82000348,0.7622397884208838,1,High,1
63988,2017-07-23 01:29:00,1,Second Class,Western Europe,Europe,Home Office,678.75001532,258.41000748,0.7704369591600779,1,High,1
63990,2017-07-23 02:11:00,1,Second Class,Western Europe,Europe,Home Office,466.2700119,45.399998667999995,0.7646379845505971,1,High,1
63991,2017-07-23 02:32:00,0,Second Class,Western Europe,Europe,Corporate,617.8999938,250.01000596999998,0.6665550040907526,1,Medium,0
63992,2017-07-23 02:53:00,0,Standard Class,Northern Europe,Europe,Consumer,939.7700195,-43.74999053000002,0.3514917486004884,1,Low,0
63994,2017-07-23 03:35:00,1,Second Class,Northern Europe,Europe,Consumer,47.25,17.14999962,0.7481122404522305,1,High,1
63996,2017-07-23 04:17:00,1,First Class,Western Europe,Europe,Corporate,1025.7800064,247.24000117,0.9533415931737758,1,High,1
63998,2017-07-23 04:59:00,0,Standard Class,Northern Europe,Europe,Consumer,469.980011,62.170000076,0.3516126247043679,1,Low,0
63999,2017-07-23 05:21:00,1,Standard Class,Northern Europe,Europe,Consumer,797.9500122,220.8500061,0.24839383591030126,0,Low,0
64000,2017-07-23 05:42:00,1,Standard Class,Northern Europe,Europe,Consumer,972.8800201199999,415.57000351,0.35553951577648124,1,Low,1
64001,2017-07-23 06:03:00,0,Standard Class,Northern Europe,Europe,Consumer,588.8800049,50.639999380000006,0.34597592146211525,1,Low,0
64002,2017-07-23 06:24:00,0,Standard Class,Northern Europe,Europe,Consumer,731.9200134,301.37000659,0.24934250131386104,0,Low,1
64003,2017-07-23 06:45:00,0,Standard Class,Northern Europe,Europe,Corporate,651.1700058,275.25000001,0.24961207983707173,0,Low,1
64004,2017-07-23 07:06:00,1,Standard Class,Northern Europe,Europe,Consumer,744.4500275,346.40999605,0.3438257919664469,1,Low,1
64005,2017-07-23 07:27:00,1,Standard Class,Western Europe,Europe,Corporate,513.5800018,0.760000220000002,0.3821874554167758,1,Low,1
64006,2017-07-23 07:48:00,0,Same Day,Western Europe,Europe,Consumer,377.55000306,139.59999657,0.4510465227408082,1,Medium,0
64009,2017-07-23 08:51:00,0,Standard Class,Western Europe,Europe,Home Office,468.17001344,168.92000203,0.2753217775624912,0,Low,1
64011,2017-07-23 09:33:00,0,Standard Class,Southern Europe,Europe,Corporate,617.680008,164.03000366499998,0.36000889246084006,1,Low,0
64012,2017-07-23 09:54:00,0,Standard Class,Western Europe,Europe,Consumer,224.6900024,-7.630000351000001,0.3799119205421204,1,Low,0
64013,2017-07-23 10:15:00,0,Standard Class,Western Europe,Europe,Corporate,1086.2800216800001,343.35000225,0.3770865943933937,1,Low,0
64014,2017-07-23 10:36:00,1,Standard Class,Western Europe,Europe,Home Office,793.0800247,215.91999816999999,0.38155197269244656,1,Low,1
64016,2017-07-23 11:18:00,0,Standard Class,Western Europe,Europe,Corporate,226.48000718,24.639999394999997,0.38330470562590974,1,Low,0
64017,2017-07-23 11:39:00,1,First Class,Western Europe,Europe,Corporate,940.46000675,363.049993005,0.9526972451834206,1,High,1
64018,2017-07-23 12:00:00,0,Standard Class,Northern Europe,Europe,Consumer,370.730011,7.900000571999996,0.34855172456339134,1,Low,0
64020,2017-07-23 12:42:00,1,Standard Class,Western Europe,Europe,Consumer,622.33001326,232.75999449,0.3816565297779348,1,Low,1
64021,2017-07-23 13:03:00,0,Standard Class,Western Europe,Europe,Home Office,333.9099884,72.32999705900001,0.2765011856448485,0,Low,1
64022,2017-07-23 13:24:00,1,Same Day,Western Europe,Europe,Corporate,1001.2399903,-234.44999306,0.43411510901447786,1,Medium,1
64023,2017-07-23 13:45:00,1,Same Day,Western Europe,Europe,Consumer,883.9500275,253.38999943,0.44330145384546077,1,Medium,1
64024,2017-07-23 14:06:00,1,First Class,Western Europe,Europe,Corporate,217.5,-181.1799927,0.9534771883851011,1,High,1
64025,2017-07-23 14:27:00,1,First Class,Western Europe,Europe,Consumer,779.9400177,-74.93999102000001,0.9276563801551251,1,High,1
64026,2017-07-23 14:48:00,0,Standard Class,Western Europe,Europe,Consumer,651.40999596,142.92000388600002,0.38478895549717634,1,Low,0
64027,2017-07-23 15:09:00,0,Standard Class,Southern Europe,Europe,Consumer,299.9899902,-209.9900055,0.358496576752495,1,Low,0
64028,2017-07-23 15:30:00,0,Standard Class,Southern Europe,Europe,Home Office,81.97000122,30.73999977,0.259491004655149,0,Low,1
64029,2017-07-23 15:51:00,1,Standard Class,Southern Europe,Europe,Corporate,1134.6700135,245.10000227999998,0.35298090144445143,1,Low,1
64030,2017-07-23 16:12:00,1,First Class,Southern Europe,Europe,Consumer,275.90000156,115.91999912,0.922475657323543,1,High,1
64031,2017-07-23 16:33:00,1,First Class,Southern Europe,Europe,Home Office,766.7399902,222.81000042,0.9498520089332737,1,High,1
64032,2017-07-23 16:54:00,1,Second Class,Western Europe,Europe,Home Office,1155.9000244,354.56999206,0.7578558119781056,1,High,1
64033,2017-07-23 17:15:00,1,Second Class,Western Europe,Europe,Corporate,644.9199906,127.82999802,0.7675252757644965,1,High,1
64034,2017-07-23 17:36:00,0,Second Class,Western Europe,Europe,Corporate,197.9900055,64.34999847,0.6700292829781104,1,Medium,0
64035,2017-07-23 17:57:00,1,Second Class,Western Europe,Europe,Corporate,378.4799957,99.33000278,0.7683504267717106,1,High,1
64036,2017-07-23 18:18:00,0,Standard Class,Southern Europe,Europe,Consumer,962.23999786,187.00999833,0.3522773678578776,1,Low,0
64037,2017-07-23 18:39:00,0,Standard Class,Southern Europe,Europe,Consumer,191.9499969,67.18000031,0.35547103781287853,1,Low,0
64038,2017-07-23 19:00:00,0,Standard Class,Southern Europe,Europe,Corporate,276.4899979,90.69000244,0.25758662918403324,0,Low,1
64039,2017-07-23 19:21:00,1,Standard Class,Western Europe,Europe,Home Office,671.9399872,75.359997985,0.3780053196595703,1,Low,1
64041,2017-07-23 20:03:00,0,Standard Class,Western Europe,Europe,Corporate,907.8300018,247.829998034,0.27679620669330146,0,Low,1
64042,2017-07-23 20:24:00,0,Standard Class,Northern Europe,Europe,Consumer,149.9900055,-5.699999809,0.35297008470873303,1,Low,0
64043,2017-07-23 20:45:00,0,Standard Class,Northern Europe,Europe,Home Office,787.10000612,86.40999798000001,0.3524471521595725,1,Low,0
64044,2017-07-23 21:06:00,1,Standard Class,Southern Europe,Europe,Consumer,858.2799987000001,-57.30999567,0.35654977678318334,1,Low,1
64046,2017-07-23 21:48:00,1,Same Day,Southern Europe,Europe,Consumer,591.7700195499999,180.02000045,0.430467079633637,1,Medium,1
64048,2017-07-23 22:31:00,1,Same Day,Southern Europe,Europe,Corporate,1127.3200072999998,-308.150016747,0.4248658887518604,1,Medium,1
64049,2017-07-23 22:52:00,1,Same Day,Southern Europe,Europe,Home Office,763.4400025,-120.49000167999999,0.428897375084481,1,Medium,1
64050,2017-07-23 23:13:00,1,Same Day,Northern Europe,Europe,Corporate,825.2600097,-374.97999948,0.4127918655523855,1,Medium,1
64051,2017-07-23 23:34:00,0,Second Class,Northern Europe,Europe,Consumer,399.9599915,191.9799957,0.6395880301053752,1,Medium,0
64052,2017-07-23 23:55:00,1,Second Class,Northern Europe,Europe,Consumer,337.980011,103.47999954,0.6410104341881265,1,Medium,1
64053,2017-07-24 00:16:00,0,Standard Class,Southern Europe,Europe,Home Office,291.96999743,126.71999740000001,0.3665181742544433,1,Low,0
64054,2017-07-24 00:37:00,1,Standard Class,Western Europe,Europe,Consumer,879.6200104,225.77999831099999,0.27635931592748936,0,Low,0
64055,2017-07-24 00:58:00,1,Standard Class,Northern Europe,Europe,Consumer,747.3100090400001,210.199995515,0.3567848179002129,1,Low,1
64056,2017-07-24 01:19:00,0,Second Class,Northern Europe,Europe,Corporate,441.15999606,51.579999923,0.7465853438729178,1,High,0
64057,2017-07-24 01:40:00,0,Standard Class,Northern Europe,Europe,Home Office,625.9400177,233.45000076,0.2542686878333796,0,Low,1
64058,2017-07-24 02:01:00,0,Standard Class,Northern Europe,Europe,Consumer,413.34000398,-92.82000542,0.3473801120556174,1,Low,0
64059,2017-07-24 02:22:00,1,Standard Class,Southern Europe,Europe,Consumer,40.97999954,12.82999992,0.36046110406980936,1,Low,1
64060,2017-07-24 02:43:00,1,Second Class,Southern Europe,Europe,Corporate,604.9500122,-36.009994500000005,0.7480649975719686,1,High,1
